transaction_id,customer_id,merchant_id,order_value,payment_method,product_category,quantity,account_age_days,previous_orders,previous_returns,previous_refunds,return_rate,rto_rate,days_since_last_order,orders_last_7_days,orders_last_30_days,address_change_count,device_account_count,shipping_distance_km,pincode_risk_score,delivery_attempts,historical_customer_risk,is_weekend,hour_of_day,customer_order_frequency,payment_failure_count,previous_chargebacks,previous_rto_count,label
RZ_138998,CUST_113569,MERCH_011,14127.31,UPI,Electronics,1,119,1,0,1,0.0,0.0,33,0,3,0,1,358.0,0.5498,0,0.0,0,17,0.25,0,0,0,0
RZ_105062,CUST_103744,MERCH_001,3021.82,UPI,Home & Kitchen,1,132,4,0,0,0.0,0.0,2,1,4,0,1,756.0,0.1663,0,0.0,1,11,0.91,0,0,0,0
RZ_124284,CUST_108197,MERCH_008,4895.64,UPI,Electronics,3,366,10,0,1,0.0,0.0,9,1,1,0,1,1309.9,0.0414,0,0.0,0,5,0.82,0,0,0,0
RZ_129635,CUST_105612,MERCH_013,1055.32,CREDIT_CARD,Fashion & Apparel,2,105,3,0,0,0.0,0.0,35,1,2,0,1,1539.6,0.4206,0,0.03,1,21,0.86,1,0,0,0
RZ_147429,CUST_115125,MERCH_021,8240.61,UPI,Fashion & Apparel,3,65,4,0,0,0.0,0.0,2,1,2,0,1,347.4,0.8281,1,0.0,1,14,1.85,0,0,0,0
RZ_137356,CUST_108662,MERCH_016,4860.03,UPI,Home & Kitchen,1,283,7,0,0,0.0,0.0,11,0,1,0,1,1412.1,0.0535,0,0.0,1,0,0.74,0,0,0,0
RZ_131816,CUST_106069,MERCH_013,5425.62,COD,Electronics,1,355,8,1,1,0.125,0.0,81,0,0,0,1,712.1,0.1334,0,0.0738,0,22,0.68,1,0,0,0
RZ_103478,CUST_115523,MERCH_019,10756.46,COD,Electronics,1,122,6,0,0,0.0,0.0,5,0,5,0,1,595.7,0.5048,1,0.03,0,1,1.48,1,0,0,0
RZ_126378,CUST_110061,MERCH_025,12384.08,COD,Fashion & Apparel,4,292,22,1,1,0.0455,0.0455,51,0,1,1,1,974.8,0.2049,2,0.0618,0,10,2.26,1,0,1,0
RZ_105456,CUST_116172,MERCH_006,1304.08,CREDIT_CARD,Beauty & Personal Care,1,128,6,0,0,0.0,0.0,1,0,3,1,1,555.5,0.3215,1,0.0,0,3,1.41,0,0,0,0
RZ_102882,CUST_103361,MERCH_011,7209.8,UPI,Fashion & Apparel,4,172,2,0,1,0.0,0.0,47,0,4,1,1,909.1,0.3085,0,0.0,1,13,0.35,0,0,0,0
RZ_108807,CUST_105692,MERCH_022,2165.52,CREDIT_CARD,Footwear,2,36,1,0,0,0.0,0.0,4,0,1,0,1,201.1,0.2964,0,0.0,1,8,0.83,0,0,0,0
RZ_103992,CUST_109277,MERCH_007,16627.61,COD,Electronics,3,69,0,0,0,0.0,0.0,2,0,1,0,1,369.6,0.3069,0,0.0,0,6,0.0,0,0,0,0
RZ_140633,CUST_105505,MERCH_025,2224.92,COD,Fashion & Apparel,1,102,5,0,0,0.0,0.0,17,0,1,1,1,554.5,0.1608,0,0.0,1,10,1.47,0,0,0,1
RZ_100155,CUST_113808,MERCH_015,5023.54,UPI,Fashion & Apparel,1,60,4,0,0,0.0,0.0,48,0,2,0,1,758.0,0.0785,2,0.0,1,9,2.0,0,0,0,0
RZ_132830,CUST_117191,MERCH_013,52195.48,UPI,Electronics,2,533,34,2,3,0.0588,0.0,1,1,2,1,1,368.2,0.3553,1,0.0206,0,2,1.91,0,0,0,0
RZ_133308,CUST_114628,MERCH_019,1764.58,COD,Fashion & Apparel,1,176,10,0,0,0.0,0.0,99,0,1,0,1,306.0,0.4185,0,0.0,0,23,1.7,0,0,0,0
RZ_103411,CUST_101196,MERCH_003,119763.91,UPI,Electronics,4,76,3,0,0,0.0,0.0,100,0,3,0,2,995.4,0.2373,0,0.03,0,16,1.18,0,0,0,0
RZ_130073,CUST_108969,MERCH_024,1466.74,UPI,Fashion & Apparel,1,12,0,0,0,0.0,0.0,7,1,3,1,1,581.6,0.3538,1,0.03,0,4,0.0,1,0,0,0
RZ_133185,CUST_100177,MERCH_021,16005.24,CREDIT_CARD,Electronics,2,221,6,0,0,0.0,0.0,11,0,5,0,1,866.0,0.2385,3,0.0,0,4,0.81,0,0,0,0
RZ_118792,CUST_109891,MERCH_022,8277.08,UPI,Home & Kitchen,1,12,0,0,0,0.0,0.0,24,1,3,1,1,433.3,0.2997,0,0.0,1,10,0.0,0,0,0,0
RZ_132838,CUST_115084,MERCH_005,2646.43,CREDIT_CARD,Fashion & Apparel,2,357,13,2,2,0.1538,0.2308,39,3,7,1,2,846.2,0.706,0,0.2246,1,18,1.09,2,0,3,0
RZ_120839,CUST_117797,MERCH_001,1918.0,COD,Fashion & Apparel,1,557,22,0,0,0.0,0.0455,72,0,0,1,1,430.8,0.1054,0,0.0159,0,23,1.18,0,0,1,0
RZ_101057,CUST_108038,MERCH_006,3020.02,UPI,Beauty & Personal Care,5,98,5,0,0,0.0,0.0,40,0,1,0,1,719.2,0.4308,1,0.0,0,7,1.53,0,0,0,0
RZ_131630,CUST_113496,MERCH_012,8406.27,COD,Electronics,1,123,7,0,0,0.0,0.0,55,0,2,0,1,518.9,0.4239,0,0.0,0,8,1.71,0,0,0,0
RZ_146268,CUST_100107,MERCH_010,13821.27,UPI,Electronics,1,76,4,0,0,0.0,0.0,5,0,4,0,1,1509.2,0.477,0,0.0,0,19,1.58,0,0,0,0
RZ_123514,CUST_115776,MERCH_014,5830.75,CREDIT_CARD,Fashion & Apparel,2,28,1,0,0,0.0,0.0,39,1,1,1,1,1379.0,0.2899,0,0.0,0,19,1.0,0,0,0,0
RZ_102176,CUST_111824,MERCH_012,6047.84,UPI,Home & Kitchen,2,196,12,0,1,0.0,0.0833,6,1,4,0,2,129.1,0.0264,1,0.0592,1,8,1.84,0,0,1,0
RZ_111718,CUST_111549,MERCH_013,2786.28,UPI,Home & Kitchen,1,50,3,0,1,0.0,0.0,27,0,2,0,1,200.9,0.344,1,0.06,0,22,1.8,2,0,0,0
RZ_100408,CUST_110457,MERCH_020,1871.7,COD,Beauty & Personal Care,1,480,10,0,0,0.0,0.0,37,0,2,0,1,1233.4,0.3263,0,0.0,0,9,0.62,0,0,0,0
RZ_124868,CUST_111973,MERCH_016,1718.97,COD,Beauty & Personal Care,4,35,2,0,0,0.0,0.0,16,0,1,0,1,1272.3,0.247,0,0.0,1,13,1.71,0,0,0,0
RZ_140613,CUST_101573,MERCH_007,728.37,CREDIT_CARD,Home & Kitchen,1,405,16,0,0,0.0,0.0,4,0,3,1,1,615.0,0.2637,2,0.03,0,1,1.19,1,0,0,0
RZ_140313,CUST_102678,MERCH_019,506.39,UPI,Fashion & Apparel,1,24,0,0,0,0.0,0.0,3,0,2,0,1,953.2,0.2144,0,0.03,1,23,0.0,1,0,0,0
RZ_102247,CUST_116898,MERCH_013,15139.54,COD,Electronics,1,134,9,0,0,0.0,0.0,6,0,0,0,1,423.5,0.601,0,0.03,0,17,2.01,1,0,0,0
RZ_109602,CUST_115942,MERCH_004,9440.18,CREDIT_CARD,Fashion & Apparel,4,130,5,0,0,0.0,0.0,20,1,1,0,1,536.6,0.0166,1,0.0,0,13,1.15,0,0,0,0
RZ_136257,CUST_113930,MERCH_002,15256.14,UPI,Jewelry & Accessories,2,347,7,1,2,0.1429,0.0,24,0,3,0,1,1204.9,0.6068,2,0.05,0,12,0.61,0,0,0,0
RZ_103060,CUST_111590,MERCH_020,1035.78,CREDIT_CARD,Fashion & Apparel,1,148,4,0,0,0.0,0.0,12,3,7,0,1,572.7,0.693,1,0.06,0,5,0.81,2,0,0,0
RZ_135144,CUST_104067,MERCH_016,2406.39,UPI,Fashion & Apparel,1,212,11,1,1,0.0909,0.0,59,1,3,2,1,455.4,0.1765,0,0.0318,0,20,1.56,0,0,0,0
RZ_107595,CUST_109677,MERCH_021,768.54,COD,Beauty & Personal Care,1,172,4,0,0,0.0,0.0,136,0,2,1,1,998.3,0.4129,3,0.0,0,23,0.7,0,0,0,0
RZ_145430,CUST_104200,MERCH_009,1192.44,UPI,Home & Kitchen,1,26,1,0,0,0.0,0.0,17,0,2,0,1,445.1,0.7193,1,0.0,0,8,1.0,0,0,0,0
RZ_132550,CUST_107202,MERCH_021,4134.19,UPI,Electronics,1,208,12,0,0,0.0,0.0,23,0,0,1,1,861.2,0.1443,1,0.03,1,20,1.73,1,0,0,0
RZ_111450,CUST_102010,MERCH_014,4014.56,DEBIT_CARD,Home & Kitchen,3,197,11,1,1,0.0909,0.0,36,1,1,0,1,1071.4,0.4345,0,0.0318,0,13,1.68,0,0,0,0
RZ_112548,CUST_101263,MERCH_023,11980.96,CREDIT_CARD,Home & Kitchen,3,164,8,0,0,0.0,0.0,1,1,1,2,1,1151.3,0.1164,2,0.0,1,4,1.46,0,0,0,1
RZ_136199,CUST_100258,MERCH_004,529.86,CREDIT_CARD,Fashion & Apparel,1,37,0,0,0,0.0,0.0,15,1,2,1,1,793.9,0.1516,1,0.03,1,5,0.0,1,0,0,0
RZ_107702,CUST_118302,MERCH_016,72687.16,COD,Electronics,4,400,2,0,1,0.0,0.0,19,1,2,0,1,1312.8,0.2908,1,0.0,1,15,0.15,0,0,0,1
RZ_140494,CUST_107951,MERCH_005,2814.59,COD,Beauty & Personal Care,3,112,7,0,1,0.0,0.0,3,1,4,0,1,1148.5,0.0609,1,0.0,0,8,1.88,0,0,0,0
RZ_109944,CUST_104931,MERCH_025,1328.09,DEBIT_CARD,Beauty & Personal Care,1,193,5,0,1,0.0,0.0,16,0,1,0,2,554.0,0.311,0,0.03,0,17,0.78,0,0,0,0
RZ_133792,CUST_117598,MERCH_014,19057.49,COD,Electronics,1,948,56,2,2,0.0357,0.0,6,0,0,0,1,1091.9,0.0609,0,0.0125,0,5,1.77,0,0,0,0
RZ_116047,CUST_117541,MERCH_002,3121.68,UPI,Fashion & Apparel,1,139,4,0,0,0.0,0.0,44,1,2,0,2,330.2,0.2398,0,0.03,0,4,0.86,0,0,0,0
RZ_105080,CUST_106331,MERCH_002,890.37,UPI,Fashion & Apparel,1,610,50,1,1,0.02,0.02,50,1,3,0,1,679.7,0.2778,1,0.014,1,19,2.46,0,0,1,0
RZ_130953,CUST_102771,MERCH_002,19090.75,COD,Electronics,1,57,4,0,0,0.0,0.0,5,0,4,0,1,953.9,0.1967,0,0.03,0,4,2.11,1,0,0,0
RZ_112436,CUST_103856,MERCH_018,3885.67,CREDIT_CARD,Home & Kitchen,2,20,0,0,0,0.0,0.0,1,0,2,0,1,1108.8,0.2183,1,0.03,0,19,0.0,1,0,0,0
RZ_149845,CUST_119974,MERCH_017,7098.93,COD,Electronics,2,573,25,1,1,0.04,0.0,76,1,2,0,1,579.1,0.055,1,0.014,0,15,1.31,0,0,0,0
RZ_117127,CUST_108361,MERCH_012,793.74,NET_BANKING,Beauty & Personal Care,1,592,34,3,3,0.0882,0.0,76,0,3,0,1,1214.0,0.2155,1,0.0309,0,23,1.72,0,0,0,0
RZ_116145,CUST_100978,MERCH_016,919.32,COD,Home & Kitchen,1,285,19,0,0,0.0,0.0,35,2,5,1,1,680.5,0.3175,0,0.0,0,9,2.0,0,0,0,1
RZ_126614,CUST_117512,MERCH_013,7516.05,COD,Jewelry & Accessories,1,325,20,0,0,0.0,0.0,16,0,0,0,1,1153.0,0.3574,1,0.0,1,9,1.85,0,0,0,0
RZ_121734,CUST_111765,MERCH_017,5763.51,UPI,Footwear,4,102,2,0,0,0.0,0.0,6,0,1,1,1,281.4,0.238,0,0.0,0,23,0.59,0,0,0,0
RZ_146554,CUST_116839,MERCH_021,64485.35,UPI,Electronics,2,398,4,0,0,0.0,0.0,1,0,2,0,2,999.1,0.4867,1,0.03,1,1,0.3,0,0,0,0
RZ_140793,CUST_115419,MERCH_020,6783.14,NET_BANKING,Electronics,1,716,29,1,1,0.0345,0.0,47,1,3,0,1,1380.5,0.0241,0,0.0121,0,15,1.22,0,0,0,0
RZ_130785,CUST_101971,MERCH_010,31200.0,CREDIT_CARD,Footwear,4,41,1,0,0,0.0,0.0,74,0,3,2,2,839.3,0.2252,0,0.03,0,15,0.73,0,0,0,0
RZ_135424,CUST_114545,MERCH_007,3117.53,COD,Fashion & Apparel,2,424,25,3,3,0.12,0.0,49,0,1,0,2,1030.9,0.3837,0,0.102,0,17,1.77,1,0,0,0
RZ_143875,CUST_107798,MERCH_022,1482.06,COD,Home & Kitchen,1,686,26,0,0,0.0,0.0,5,4,4,0,2,660.7,0.23,0,0.06,0,16,1.14,1,0,0,0
RZ_116794,CUST_100106,MERCH_007,4699.65,COD,Electronics,1,130,8,0,1,0.0,0.0,14,1,2,0,1,337.3,0.1628,0,0.0,1,20,1.85,0,0,0,0
RZ_113973,CUST_119859,MERCH_005,1179.48,COD,Home & Kitchen,1,50,3,0,0,0.0,0.0,11,0,2,1,1,1491.5,0.3333,0,0.03,0,3,1.8,1,0,0,0
RZ_120282,CUST_118458,MERCH_018,1778.65,COD,Footwear,1,107,5,0,0,0.0,0.0,71,1,1,0,1,411.3,0.4714,0,0.0,0,12,1.4,0,0,0,0
RZ_136363,CUST_112841,MERCH_023,1377.35,UPI,Fashion & Apparel,2,398,20,0,0,0.0,0.0,56,0,1,0,1,572.9,0.297,2,0.03,0,5,1.51,1,0,0,0
RZ_139541,CUST_103828,MERCH_002,1892.22,COD,Beauty & Personal Care,1,184,13,0,1,0.0,0.0,32,0,1,0,1,580.8,0.3047,0,0.0,0,12,2.12,0,0,0,0
RZ_103362,CUST_114607,MERCH_021,5609.98,UPI,Electronics,2,323,12,1,1,0.0833,0.0,45,0,0,0,1,1074.4,0.3643,0,0.0592,0,7,1.11,1,0,0,0
RZ_132092,CUST_100986,MERCH_023,36719.37,COD,Electronics,2,58,3,0,0,0.0,0.0,76,1,2,1,1,1366.0,0.122,0,0.03,0,23,1.55,1,0,0,0
RZ_143015,CUST_106866,MERCH_004,1570.88,COD,Fashion & Apparel,1,58,2,0,1,0.0,0.0,7,0,1,1,1,347.5,0.1944,0,0.0,0,3,1.03,0,0,0,0
RZ_126755,CUST_108979,MERCH_003,4992.52,COD,Electronics,1,418,28,2,3,0.0714,0.0,4,0,3,0,1,648.5,0.3265,1,0.055,0,23,2.01,1,0,0,0
RZ_116223,CUST_113300,MERCH_021,3089.32,COD,Beauty & Personal Care,5,1082,64,1,1,0.0156,0.0312,2,2,5,2,1,1723.7,0.8631,0,0.0164,1,21,1.77,0,0,2,1
RZ_142527,CUST_104761,MERCH_017,931.93,UPI,Fashion & Apparel,1,343,26,2,2,0.0769,0.0,32,0,2,0,1,429.4,0.1942,1,0.0269,0,8,2.27,0,0,0,0
RZ_116799,CUST_111493,MERCH_001,3548.69,COD,Electronics,2,385,7,0,0,0.0,0.0,8,0,0,0,1,558.1,0.7808,2,0.0,1,6,0.55,0,0,0,0
RZ_148142,CUST_113050,MERCH_024,463.83,UPI,Beauty & Personal Care,1,212,6,0,0,0.0,0.0,11,1,5,2,1,1154.3,0.1993,0,0.0,1,10,0.85,0,0,0,0
RZ_115436,CUST_115905,MERCH_001,4532.12,UPI,Jewelry & Accessories,1,173,12,0,0,0.0,0.0,12,0,1,1,1,190.8,0.154,0,0.03,0,14,2.08,1,0,0,0
RZ_132312,CUST_117207,MERCH_003,688.08,UPI,Fashion & Apparel,1,284,22,3,3,0.1364,0.0,20,0,0,0,1,901.4,0.2069,1,0.0477,0,17,2.32,0,0,0,0
RZ_148518,CUST_102007,MERCH_021,2106.83,UPI,Jewelry & Accessories,1,231,15,1,1,0.0667,0.0,9,0,1,0,1,298.2,0.1732,0,0.0233,1,19,1.95,0,0,0,0
RZ_114569,CUST_112925,MERCH_024,1334.79,COD,Home & Kitchen,1,543,18,0,0,0.0,0.0,7,0,1,1,1,641.4,0.1976,0,0.0,1,17,0.99,0,0,0,0
RZ_133954,CUST_119282,MERCH_024,4254.14,UPI,Electronics,2,45,3,1,1,0.3333,0.3333,6,2,5,2,2,581.7,0.16,0,0.3533,0,9,2.0,3,0,1,1
RZ_149703,CUST_115537,MERCH_018,703.49,UPI,Fashion & Apparel,1,56,0,0,0,0.0,0.0,23,1,3,0,1,262.4,0.3746,0,0.0,0,8,0.0,0,0,0,0
RZ_125054,CUST_115025,MERCH_019,16730.01,CREDIT_CARD,Electronics,1,40,2,0,0,0.0,0.0,3,1,2,0,1,1011.3,0.4329,0,0.03,0,7,1.5,1,0,0,0
RZ_133166,CUST_110397,MERCH_001,2392.05,CREDIT_CARD,Beauty & Personal Care,3,36,0,0,0,0.0,0.0,1,1,1,1,1,333.4,0.4234,0,0.03,0,18,0.0,1,0,0,0
RZ_139920,CUST_110960,MERCH_025,4996.93,UPI,Electronics,1,10,0,0,0,0.0,0.0,15,1,2,0,1,308.3,0.4269,0,0.03,0,14,0.0,1,0,0,0
RZ_107225,CUST_119665,MERCH_020,2112.17,UPI,Fashion & Apparel,1,17,0,0,0,0.0,0.0,18,1,3,0,1,670.5,0.1681,0,0.03,1,5,0.0,1,0,0,0
RZ_112899,CUST_111656,MERCH_017,1283.31,COD,Fashion & Apparel,1,995,50,0,1,0.0,0.02,18,1,4,1,1,1057.2,0.0547,0,0.007,1,23,1.51,0,0,1,0
RZ_111393,CUST_113965,MERCH_005,1102.81,UPI,Fashion & Apparel,2,415,15,0,0,0.0,0.0,41,0,2,0,1,636.8,0.3152,1,0.0,0,11,1.08,0,0,0,0
RZ_126909,CUST_119311,MERCH_012,3270.15,COD,Fashion & Apparel,1,77,4,0,1,0.0,0.0,35,1,2,0,1,795.2,0.1821,0,0.0,0,3,1.56,0,0,0,0
RZ_146147,CUST_117007,MERCH_003,1773.89,UPI,Fashion & Apparel,1,22,0,0,0,0.0,0.0,32,2,2,0,2,920.4,0.4082,0,0.06,1,18,0.0,1,0,0,0
RZ_126888,CUST_103516,MERCH_001,17383.12,UPI,Jewelry & Accessories,3,37,2,1,1,0.5,0.5,16,2,4,2,2,1301.2,0.1398,0,0.47,0,4,1.62,3,2,1,0
RZ_138245,CUST_114585,MERCH_024,15080.3,UPI,Electronics,1,106,6,3,3,0.5,0.1667,14,1,2,0,3,419.5,0.3059,0,0.3533,1,19,1.7,2,0,1,0
RZ_119187,CUST_103223,MERCH_004,1529.7,CREDIT_CARD,Fashion & Apparel,1,260,4,0,0,0.0,0.0,6,2,3,0,2,1179.2,0.0307,0,0.03,0,0,0.46,0,0,0,0
RZ_148942,CUST_108331,MERCH_006,29438.07,UPI,Electronics,2,42,3,0,0,0.0,0.0,27,1,1,0,2,1131.1,0.1355,0,0.09,1,18,2.14,2,0,0,0
RZ_134798,CUST_115383,MERCH_001,428.98,UPI,Beauty & Personal Care,1,99,4,0,0,0.0,0.0,3,2,2,0,2,815.2,0.188,0,0.03,0,2,1.21,0,0,0,0
RZ_106273,CUST_111221,MERCH_017,1013.47,UPI,Footwear,1,166,11,1,1,0.0909,0.0,5,0,4,0,1,1264.6,0.3836,1,0.0318,0,19,1.99,0,0,0,0
RZ_125345,CUST_102243,MERCH_020,3717.08,CREDIT_CARD,Fashion & Apparel,1,112,4,0,0,0.0,0.0,25,1,1,0,1,1812.6,0.5291,1,0.0,0,5,1.07,0,0,0,0
RZ_120966,CUST_102748,MERCH_004,2747.45,UPI,Home & Kitchen,1,225,1,0,0,0.0,0.0,61,2,4,0,1,531.3,0.5437,1,0.06,0,8,0.13,2,0,0,0
RZ_111103,CUST_100754,MERCH_024,8090.46,COD,Electronics,2,527,33,2,2,0.0606,0.0,43,0,0,0,1,1114.7,0.3865,0,0.0212,1,8,1.88,0,0,0,0
RZ_144942,CUST_118882,MERCH_002,1376.34,CREDIT_CARD,Fashion & Apparel,1,90,6,1,2,0.1667,0.0,12,0,0,0,1,998.2,0.4206,3,0.0883,0,3,2.0,1,0,0,0
RZ_112933,CUST_107425,MERCH_011,3730.91,COD,Jewelry & Accessories,3,950,12,0,0,0.0,0.0,29,2,5,0,1,94.6,0.4859,0,0.0,0,20,0.38,0,0,0,0
RZ_143307,CUST_119228,MERCH_004,13697.99,UPI,Fashion & Apparel,4,47,1,0,1,0.0,0.0,6,1,2,1,1,381.1,0.2998,1,0.0,0,11,0.64,0,0,0,0
RZ_128522,CUST_109644,MERCH_006,1916.91,UPI,Electronics,1,75,1,0,0,0.0,0.0,20,0,0,0,1,1130.4,0.3134,0,0.0,1,18,0.4,0,0,0,0
RZ_105337,CUST_102936,MERCH_021,10994.79,DEBIT_CARD,Electronics,1,245,16,0,1,0.0,0.0,1,0,0,1,1,269.6,0.4997,0,0.0,0,23,1.96,0,0,0,0
RZ_119422,CUST_111403,MERCH_013,1709.1,CREDIT_CARD,Home & Kitchen,2,337,14,0,0,0.0,0.0,2,0,2,0,1,783.8,0.3809,0,0.0,0,1,1.25,0,0,0,0
RZ_138959,CUST_105407,MERCH_003,983.89,UPI,Beauty & Personal Care,2,403,20,0,0,0.0,0.0,31,1,1,0,1,1038.2,0.1374,2,0.03,1,22,1.49,1,0,0,0
RZ_146334,CUST_108892,MERCH_002,12967.62,UPI,Electronics,1,398,30,3,3,0.1,0.0,112,1,2,0,1,476.3,0.2848,0,0.035,0,19,2.26,0,0,0,0
RZ_131127,CUST_113820,MERCH_013,1181.02,COD,Beauty & Personal Care,1,297,19,0,0,0.0,0.0,12,0,1,0,1,208.5,0.1747,0,0.03,1,13,1.92,1,0,0,0
RZ_120810,CUST_100253,MERCH_003,1971.5,UPI,Electronics,1,317,12,0,0,0.0,0.0,3,0,1,0,1,690.2,0.3278,1,0.0,0,10,1.14,0,0,0,0
RZ_131266,CUST_117033,MERCH_011,3528.33,CREDIT_CARD,Footwear,3,417,32,0,0,0.0,0.0,7,0,1,0,1,787.0,0.2457,0,0.03,0,11,2.3,1,0,0,0
RZ_148824,CUST_110605,MERCH_020,2855.79,DEBIT_CARD,Fashion & Apparel,1,136,1,0,0,0.0,0.0,7,0,1,0,1,426.3,0.1416,0,0.0,0,4,0.22,0,0,0,0
RZ_133707,CUST_106514,MERCH_003,3891.53,COD,Fashion & Apparel,1,1,0,0,0,0.0,0.0,8,0,3,0,1,614.7,0.1834,3,0.0,0,1,0.0,0,0,0,0
RZ_125834,CUST_103505,MERCH_014,1719.4,COD,Beauty & Personal Care,2,19,1,0,0,0.0,0.0,30,0,2,0,1,1557.0,0.3869,0,0.0,0,2,1.0,0,0,0,0
RZ_123173,CUST_116795,MERCH_010,1413.37,UPI,Fashion & Apparel,1,501,8,0,1,0.0,0.0,11,0,1,1,1,492.9,0.2417,0,0.06,0,2,0.48,2,0,0,0
RZ_139874,CUST_114661,MERCH_005,1223.91,UPI,Fashion & Apparel,2,528,5,0,0,0.0,0.0,66,0,1,0,1,1610.2,0.3907,0,0.0,0,22,0.28,0,0,0,0
RZ_118061,CUST_105318,MERCH_002,1455.2,COD,Fashion & Apparel,1,957,49,1,1,0.0204,0.0,3,0,1,0,1,426.2,0.085,0,0.0371,1,23,1.54,1,0,0,0
RZ_140025,CUST_102543,MERCH_002,744.68,UPI,Home & Kitchen,1,225,8,0,0,0.0,0.0,5,0,0,0,1,510.5,0.4598,2,0.0,0,22,1.07,0,0,0,0
RZ_132791,CUST_116945,MERCH_012,11736.11,CREDIT_CARD,Electronics,4,173,14,0,0,0.0,0.0,35,0,1,0,1,537.4,0.5752,1,0.03,1,0,2.43,1,0,0,0
RZ_146225,CUST_106473,MERCH_025,3383.48,UPI,Jewelry & Accessories,1,6,0,0,0,0.0,0.0,8,0,1,0,1,725.7,0.233,0,0.0,0,12,0.0,0,0,0,0
RZ_136661,CUST_115100,MERCH_003,41088.28,UPI,Electronics,2,10,0,0,0,0.0,0.0,2,0,1,0,1,150.2,0.0446,0,0.03,0,20,0.0,1,0,0,0
RZ_113327,CUST_103307,MERCH_020,10800.0,DEBIT_CARD,Fashion & Apparel,2,38,1,0,0,0.0,0.0,25,0,2,2,3,551.3,0.2192,0,0.06,1,17,0.79,0,0,0,0
RZ_110441,CUST_113336,MERCH_021,1373.09,COD,Fashion & Apparel,1,325,14,0,0,0.0,0.0,5,0,1,1,1,506.1,0.3511,1,0.03,0,16,1.29,1,0,0,0
RZ_135775,CUST_103721,MERCH_006,1120.98,COD,Fashion & Apparel,1,534,36,0,0,0.0,0.0,26,0,0,0,2,435.4,0.3771,0,0.03,0,8,2.02,0,0,0,0
RZ_140693,CUST_113709,MERCH_006,6084.06,UPI,Footwear,2,38,0,0,0,0.0,0.0,5,0,3,0,1,1923.4,0.2201,1,0.03,0,18,0.0,1,0,0,0
RZ_107167,CUST_115126,MERCH_020,20451.73,DEBIT_CARD,Electronics,1,85,5,1,1,0.2,0.0,34,1,3,0,1,520.6,0.0446,0,0.1,0,4,1.76,1,0,0,0
RZ_142900,CUST_114141,MERCH_001,603.62,UPI,Beauty & Personal Care,1,74,5,0,0,0.0,0.0,6,0,3,0,1,1119.5,0.3199,1,0.0,1,1,2.03,0,0,0,0
RZ_147677,CUST_112832,MERCH_005,2313.41,DEBIT_CARD,Footwear,1,470,13,0,0,0.0,0.0,66,1,1,1,1,550.7,0.0846,0,0.0,0,23,0.83,0,0,0,0
RZ_135730,CUST_116693,MERCH_024,375.03,COD,Beauty & Personal Care,1,47,1,0,0,0.0,0.0,26,3,5,0,5,1677.4,0.1033,0,0.21,1,21,0.64,3,0,0,1
RZ_112603,CUST_117211,MERCH_025,518.89,UPI,Beauty & Personal Care,1,123,9,1,1,0.1111,0.0,26,0,2,0,1,272.3,0.5483,0,0.0689,0,8,2.2,1,0,0,0
RZ_118161,CUST_112766,MERCH_023,1061.7,COD,Beauty & Personal Care,2,220,5,0,0,0.0,0.0,77,1,3,0,1,1569.5,0.5037,1,0.0,0,5,0.68,0,0,0,0
RZ_148681,CUST_111573,MERCH_002,624.16,UPI,Fashion & Apparel,1,29,1,0,0,0.0,0.0,30,1,2,0,1,527.3,0.3798,0,0.06,1,14,1.0,2,0,0,0
RZ_104963,CUST_111671,MERCH_014,21245.03,COD,Electronics,1,18,0,0,0,0.0,0.0,3,0,2,2,1,584.2,0.0345,0,0.0,0,14,0.0,0,0,0,0
RZ_122571,CUST_112332,MERCH_021,1418.21,DEBIT_CARD,Fashion & Apparel,1,215,12,0,0,0.0,0.0,3,0,2,0,1,772.0,0.5494,0,0.03,0,5,1.67,1,0,0,0
RZ_134027,CUST_103177,MERCH_022,310.23,UPI,Beauty & Personal Care,1,155,8,0,0,0.0,0.0,49,0,0,0,1,438.5,0.1681,0,0.03,0,18,1.55,1,0,0,0
RZ_117268,CUST_113821,MERCH_015,26712.74,COD,Electronics,1,188,10,2,2,0.2,0.3,2,4,5,2,5,428.5,0.2641,0,0.295,0,18,1.6,0,0,3,1
RZ_136960,CUST_110014,MERCH_017,695.68,CREDIT_CARD,Beauty & Personal Care,1,26,1,0,0,0.0,0.0,6,1,2,0,1,1089.8,0.1893,0,0.06,1,17,1.0,2,0,0,0
RZ_110240,CUST_117861,MERCH_010,338.13,CREDIT_CARD,Beauty & Personal Care,1,88,0,0,0,0.0,0.0,23,0,3,0,1,1052.2,0.22,0,0.0,0,6,0.0,0,0,0,0
RZ_104255,CUST_101942,MERCH_003,12332.24,UPI,Electronics,2,111,2,0,0,0.0,0.0,83,0,1,1,1,1094.7,0.2779,0,0.0,1,10,0.54,0,0,0,0
RZ_109878,CUST_112108,MERCH_006,1176.0,COD,Footwear,1,107,8,0,1,0.0,0.0,11,0,1,0,1,390.8,0.2236,0,0.0,0,10,2.24,0,0,0,0
RZ_127667,CUST_117001,MERCH_011,5400.0,CREDIT_CARD,Fashion & Apparel,1,63,1,0,0,0.0,0.0,11,0,1,0,2,1452.5,0.1948,0,0.06,1,6,0.48,1,0,0,0
